10259447,AGTR1A,11.83
215159,ACEE,0
3455,DAT,0
5391140,TNKS2,0
6763,ACAT,4.87
44444102,CMKBR2,0.0
11638009,MT2,0
44440789,PPARB,1075.21
16102757,DAT,0
46233261,HEMB,0
9912235,ADAM18,2.69
44447942,IL8RA,5.57
26987,DAT,0
9819804,COX2,1422.74
9547812,GMNN,0
46905041,NDUFV1,0
44432197,NHE1,6.51
44277463,AGTR1A,3.59
11637615,MT1,0
11652703,HDAC7A,0
444008,ESR1,13.32
11220677,HDAC7A,0
5388983,ESR1,2.34
6539440,YES1,2.03
16748788,PCP,0
6378950,CCK,0
44311827,TF,0
3235089,CYP3A,23.2
10023782,BCL1,0
2303849,ARNT,0.0
153999,MAP4K2,83.87
17755052,MYLK4,0.03
16038120,PAK7,2.31
11271211,PPAR,0
44420946,OPRS1,7.67
5329102,RHOK,0
10068161,CLGN,0
46230971,OPRS1,7.67
44432407,PPAR,0
44396916,ACEE,0
3151,ADRA1D,266.2
5702063,HTR2B,371.48
3123920,ADRB2,30.28
25261944,COX2,1422.74
44394287,CTSO,21.9
44560674,NET1,0
5329102,MAP3K7,2.53
11972586,HIF1A,2.47
11993691,HDAC1,1754.29
5280343,ALOX5,5.49
16038120,OXSR1,3.39
16116170,NOS,12.82
44451317,COX2,1422.74
44369104,PCP,0
3235048,CYP3A,23.2
1472220,TDP1,0.34
11849364,MOP,0
2391,TRP53,0.0
44543273,NAT1,0
45271794,CYP2D8P2,0
10044321,MT3-MMP,0
44446629,FXA,27.27
16038120,PKN1,13.18
126565,STK25,1.38
15689,NOS,32.24
44577995,FXA,27.27
11626560,IKBKE,0.0
45270291,PPAR,0
4098,HTR2A,362.59
25007996,CMKBR2,0.0
13342,TUBB2A,14.85
447077,MAPK14,294.8
82327,EDG7,12.1
44439880,MOP,0
11537512,TRAR1,5.57
42890,HTT,0.31
24825247,INDO,0
11321889,CYP3A,75.22
46226556,DAT,0
44362363,AT1,0
10014138,OPRS1,7.67
22226563,PDE5,87.88
10217498,ECGF1,0
25263377,PPARB,0.0
44427901,SLC6A5,7.13
44279201,PEPN,0
16038120,SRM,0
11635243,MEP,0
44321050,AGTR1,2729.94
4409,MAOA,8.0
2551,CHRM3,3836.58
25050395,NOS2A,28.93
44409181,PPAR,0
44425277,CMKBR2,0.0
44453506,FXA,35.12
21980695,CDC2,652.8
3234674,CYP3A,27.2
44412854,ECGF1,0
44378209,NDUFAB1,0
10004529,FXA,35.12
24826975,ABL,15.3
44405545,FXA,27.27
44454956,FXA,27.27
10506968,CTRB2,62.94
447077,BMPR1A,6.88
46226123,CMKBR5,14.9
9908389,STR1,0
425430,TDP1,0
11130459,HTT,0.07
472335,AR,20.37
44581241,AVPR1A,14.02
25255940,SMOH,0.0
11012278,GABRG3,867.09
44263877,STR1,0
44444534,HTT,0.07
3157,KCNH2,95.09
44391802,CAR1,0
9938207,CTRB1,151.15
44418117,HK2,0
2733526,KCNH2,312.82
10020720,ADORA1,3643.33
10437784,CTSO,6.51
14198584,DRD1A,5.72
40973,SBP,0
44414780,NET1,0
10670628,AGTR1A,8.08
44340153,SLC6A5,7.13
44432127,PPARB,561.74
10162503,HK2,0
44590664,ACAT1,113.17
11993694,HDAC9,1824.84
44447163,PPAR,0
44237055,BIRC4,464.24
3614365,HTT,0.0
11373861,CTSO,6.51
44438604,OPRS1,7.67
10588693,GABRB2,592.95
11213558,FES,10.6
44421529,E1,0
15287891,AGTR1A,3.59
10305301,PTPA,0
44408856,HTT,0.07
46229753,CRTH2,256.75
838861,PAX8,0.0
10010575,TUBB,85.53
3233824,CYP3A,27.2
9953638,AT1,0
2726,ZNF32,0
5362422,ADAM18,7.33
44305988,STR1,0
23646202,HEMB,0
10100190,ACEE,0
44413518,GST2,157.48
3234079,CYP3A,27.2
10836891,AGTR1A,8.08
44415584,DRD1A,4.02
11244509,CYP19,0.0
44432514,FXA,27.27
23648343,CTSL,0
11994444,AIM1,0
23396291,FXA,27.27
10025443,AGTR1A,11.83
46885029,CMKBR2,0.0
46886538,CMKBR2,36.61
16013368,MTOR,0
20801095,FXA,27.27
44417767,CDS1,2.43
647501,PLK1,1.51
46881456,CTSO,6.51
44435193,HTR2B,0
44142099,CFTR,0.95
448222,RXFP1,0
10037501,DYRK1A,9.88
18377002,FXA,36.98
17867054,OPRS1,10.9
2136882,GPR55,0
20590665,MT2,0
44411540,HTT,0
3243025,MEP,0
9945318,STR1,0
6604905,RORC,0.36
44370730,NOS2A,20.2
13006044,ACEE,0
10988288,GABRE,855.85
451705,PAK6,1.83
3035905,CYP2C19,435.74
44331396,PRKACA,360.63
9799499,PDE5,87.88
16094387,MOP,0
44446627,FXA,27.27
44478925,MME,36.39
44411394,HTT,0.07
6603742,NFKB1,2.08
44259,CIT,55.89
16759138,CYP2C,0
44444205,MEP,0
45486074,CRTH2,235.64
2210642,RAB9A,0
9907909,RUB,0
44581113,ADAM18,1.39
44339163,ELA2,0
44450212,SLC6A5,6.93
44362741,ELA2,0
44399492,CYP2D7P2,0
166558,ACAT1,100.45
44389864,MT1,0
3235048,CYP2C,2.08
11258149,TUBB,242.35
3988576,HSF1,1.83
16193680,RORC,0
11301001,COX2,1422.74
65895,HRH2,553.17
44610724,HTT,0.0
12004580,GEM,0
9880605,SCN2A1,0
9813758,CDC2L5,0.82
5291,PIP4K2C,4.27
9915743,TIE1,22.44
44449270,NAT1,0
46233262,HEMB,0
10100723,AGTR1A,7.83
44374294,MOP,0
11585913,TF,0
25195291,SLC6A5,8.95
44408383,TUBB6,29.52
44412704,ECGF1,0
44430040,MOP,0
3035905,ZNF32,0
457193,TRP53,0
3101,TDP1,0
10315567,ACEE,0
11649732,SLC6A5,7.13
9951619,DAT,0
10138259,MAP3K13,1.44
46890395,HTT,0.0
11781370,GABRB3,1913.26
44582224,FXA,27.27
44411506,HTT,0
44233391,FRAP1,206.32
46883498,NET1,0
44580060,OPRS1,7.26
3009576,SLC29A1,6.07
44574892,MOP,0
46831086,DAT,0
44447162,PPAR,0
11566318,NAT1,0
12122109,NET1,0
14537188,CHRM3,3042.41
44277567,AT3,0
6604060,CYP3A,27.2
4218,STR1,0
44430851,HTT,0.07
9927000,MAP2,0
11519741,CHRM5,4715.15
11649750,PPARB,561.74
44392792,EDG7,12.1
9957875,ADAM18,2.69
44440800,PPAR,0
16682403,FRAG1,0
930492,GABRD,870.0
51082,AR,15.28
11357862,SLC6A5,7.13
16721129,DAT,0
4778,AR,2.87
15541261,MOP,0
22859115,SPR,0
9942963,MAP2,0
850382,NPC1,0.38
44311862,TF,0
23645067,CCNE,2.81
44278425,SPR,0
9928419,COX2,1330.91
9819080,CYP19,0.0
23648340,CTSL,0
11316477,AT3,0
11247827,TUBB6,29.52
14457550,AGTR1A,11.83
44421826,TF,0
3081361,ERBB3,158.79
44441332,SLC6A5,7.13
9968028,IL8RB,0
23648347,CTSO,13.16
644241,LCK,191.17
10136330,ABL,33.92
44394149,EDG3,314.88
23648348,MEP,0
3827,HTR2B,1276.81
44391475,MEP,0
46198327,PPAR,0
44473091,FXA,27.27
11301538,NET1,0
11045269,NET1,0
44389768,MT1,0
46887468,CYP19,0.0
44319257,GCGR,337.38
9822926,STR1,0
24855918,NET1,0
47936,ATAD5,0
6710564,RECA,0
45379947,SLC6A2,260.76
10858340,GABRB2,1031.45
10723766,NDUFV1,0
972880,RELA,0.0
11621035,CMKBR2,0.0
44565717,EDG6,299.52
44407845,TF,0.52
11485656,MAPK11,238.83
44542510,HTT,0.07
44365843,COX1,0
16724291,NP,36.15
9828975,AGTR1A,11.83
5458184,DBI,7.23
44456566,COX2,1125.29
44394149,ECGF1,0
25139055,HTT,0.77
9858468,ADAM18,2.69
10161792,PDE5,87.88
44577545,SCD,553.05
44445937,ELA2,0
25180109,CYP19,771.29
11364421,CAMKK2,10.17
44578265,SLC6A5,6.19
11364421,GRK7,1.38
44302985,TUBB2A,15.05
23043560,FPPS,0
44441216,PPAR,0
11620371,ACEE,0
11597423,MAP2,0
11538505,PDE5,89.18
11418941,PPARB,561.74
44627408,PPARB,829.37
15665516,OPRS1,9.06
44587467,NET1,0
44434071,MOP,0
4976,CHRM1,504.56
6539813,CYP11B,858.56
25263368,PPARD,656.12
44264231,NTR1,0.0
5328760,POLI,0.06
1474853,CCK,0
24360,HNRPA1,0.08
15887864,COX2,1125.29
16007138,DAT,0
11808336,AHRR,8.45
44220707,HSPCB,0
10214815,CTSO,6.51
10897696,MOP,0
22143146,CMKBR2,0.0
11301538,NAT1,0
4622,TRP53,0
10531,HTR2C,1636.5
759785,FRAG1,0
5311067,AR,21.93
10609842,TNKS2,0
5281571,RUNX1,26.81
25263384,PPARB,0.0
24743758,DRD3,20.49
44358763,MOP,0
5359272,SIGMAR1,280.31
23647613,PDPK2,0.0
10579282,STR1,0
9958472,ADORA2A,1911.24
10302088,ADAM18,1.39
44445481,PPAR,0
44550727,E1,0
11167613,PPAR,0
45103587,HEMB,0
6323490,PXR,27.7
444254,SI,0
46884554,MT2,0
8514,POLH,0
44481778,CTSL,0
44134038,SLC6A5,6.25
5327706,PRKCB1,506.77
10415050,SIGMAR1,658.26
11304963,ACEE,0
15410997,ETA,0
46882753,CYP2D8P2,0
6852396,ADRB2,0.96
11626560,YES1,171.03
776059,GABRB2,1031.45
5388983,IDH1,0
126565,GRK1,4.41
11082573,ADAM18,1.39
10570702,STR1,0
10172546,EDG5,19.08
44374014,NDUFAB1,0
16038120,TAOK2,3.64
10427712,JAK1,0.84
24900755,CTSO,36.74
44587474,SLC6A5,4.78
46226548,DAT,0
15767678,OPRS1,7.67
10427712,TRPM6,0
5280933,PPARB,2.71
44350687,HDAC7A,0
1188139,GABRG3,867.09
16110491,PPAR,0
20801019,FXA,27.27
44445879,CYP2D8P2,0
9893924,GBA,1.37
11364421,DAPK1,6.05
44563635,CAP1,0
11795548,CA15,648.29
11494775,CTSL,1.0
18785180,CYP19,60.72
16725726,MELK,13.73
11214030,HTT,0.13
208908,PIK3C2B,0.22
2435,ZNF32,0
5280343,KDR,25.65
9912879,ADAM18,1.39
11667832,MOP,0
21956341,CYP2C,4.13
21155916,INDO,0
44446391,FXA,27.27
44377152,NOS,21.01
46205455,EDG1,4.09
11633695,MAP2,0
23648285,CTSL,1.0
44456715,COX2,1125.29
44517677,SLC6A5,7.1
20664149,CMKBR5,14.9
16047280,AOF2,0
11511667,MAP2,0
44563410,CT,0
44573608,CMKBR2,0.0
21899433,GH1,0.9
44405554,DAT,0
44587466,NAT1,0
3342,COX3,1.48
16109139,BCL-XL,2.95
94860,ACAT,4.87
1093790,SMN2,0
11717001,CSNK1E,21.14
9935079,PRKACA,1057.07
44455794,NOS2A,23.21
42625617,NOS,32.24
6167,TUBA3D,143.27
44134039,NAT1,0
9843045,PPAR,0
44446962,HIF1A,8.18
44592158,HTT,0.07
45269318,SLC6A5,7.13
11546625,HTT,0.0
46884551,MT2,0
2558390,TDP1,0.34
11490183,ACEE,0
3641059,CCNE,5.43
6539773,CPN2,0
44414927,PPARB,1075.21
44442593,CMKBR2,0.0
11610150,NET1,0
402499,CTRB1,25.89
44358997,NAT1,0
44432401,PPARB,1075.21
5309798,RGS19,0
11476916,PPARB,829.37
23647982,SI,153.56
44422353,OPRS1,7.67
44280285,CLGN,0.0
16109163,BCL-XL,2.95
46229751,CRTH2,256.75
11554148,TUBB6,29.52
46233621,HTT,0
18376669,FXA,36.98
6538786,GSK3A,1134.81
44563270,MOP,0
10467247,HTT,3.12
5486554,MOP,0
16726113,PPARB,561.74
44414859,SLC6A5,6.12
6420118,AR,4.9
104787,SIGMAR1,912.89
11213558,MAP2K4,1.43
392622,CYP2C9,603.96
44408700,CTSO,6.51
10070650,PPAR,0
4174,CPN1,1.45
2989557,CYP19,920.43
3010265,CMKBR5,14.9
9952928,VDR,50.24
23647610,PDPK2,0.0
44592086,MOP,0
44284992,HK1,0
23648282,MEP,0
44432238,NHE1,6.51
3158,HTR3A,243.38
46226545,NAT1,0
5858639,CCNE,3.25
24861356,NET1,0
15696376,CYP19,60.72
650118,GMNN,0
45272020,IL8RB,0
10472626,HTT,0
3035905,CYP2C,0.86
9861888,COX2,1125.29
10403903,CYP19,0.0
1357397,PTPN7,2.22
45265315,ZNF32,0
44449768,SLC6A5,6.02
77390,RAB9A,0
44432397,IL8RB,0
44358948,NAT1,0
24750311,DAT,0
44408922,SLC6A5,7.13
44585971,ACEE,0
44396774,ACEE,0
16115745,NOS,12.82
42608446,PPARB,1022.83
45273003,DAT,0
133021,COX1,2.45
11130848,NAT1,0
44439713,PPARB,1075.21
4151303,CRTH2,256.75
11595259,TR1,0
10089125,ACEE,0
6726,HTR2A,272.42
25190625,MOP,0
11515177,MT2,0
21980647,CDC2,652.8
44233163,FRAP1,200.31
25192001,EDG8,355.95
44562682,NET1,0
2099944,RORC,0
126565,PKD2,0
16007138,NET1,0
44592196,HTT,0.07
73453,ADRA2A,19.96
44564855,PPAR,0
2726,NET1,0.0
24828034,AGTR1A,3.59
44579029,CYP19,0.0
44579829,BDKRB2,205.24
11718514,PDE5,87.88
25060813,OPRS1,7.67
15818,SBP,0
651557,TRPC4,0
81131,HTR2B,0
44320549,ACEE,0
45260618,PDE5,181.31
44414684,NAT1,0
6539784,CPN2,0
4129908,TDP1,0.34
256446,CPN2,0
25263363,PPARD,656.12
46233309,HEMB,0
9954867,ADAM17,1153.15
10277666,PPAR,0
24797802,SMOH,45.66
11276402,EDG7,17.78
44401879,PDE5,87.88
14956750,AGTR1A,3.59
44446269,PPAR,0
44339230,TRPA,0
101788,HSD11B2,27.55
11784134,MT2,0
13615888,SIGMAR1,658.26
1236449,CYP11B,956.85
44359156,NET1,0
3372,ADRA2A,314.52
44389701,CYP2D8P2,0
10025017,CTSL,0
19008935,AT3,0
447077,FGFR2,807.29
10269446,PCP,0
11574797,PDE5,87.88
44562623,NAT1,0
44422601,EDG3,312.0
2531071,TRP53,0
23648323,CTSL,0
44459425,CLGN,0
2995,HTT,2.75
44590683,CMKBR5,14.9
44430868,CAR1,0
44583375,MOP,0
10160128,PPAR,0
44564519,PGF,0
44574963,MOP,0
44598134,OPRS1,6.87
11511194,MAP2,0
10784078,OPRS1,8.79
25190598,MOP,0
3861,PEPN,0
323616,RGS19,0
10445302,MMP12,1008.25
9825523,PPARB,829.37
44411098,NET1,0
130956,FPPS,0
9843116,ACEE,0
5715188,GEM,1.55
3198,CYP2C9,672.83
11592175,NET1,0
25034493,CPN1,0
11647372,PIK3CG,474.65
652142,DUSP3,0
9836520,HTT,0.19
9885762,EDG1,3.56
11757293,AGTR1A,3.59
44349100,MT2,0
2247,DRD3,144.86
44590627,ACAT,0
51577,GAA,0
44412883,EDG1,7.87
44627123,DRD2,100.35
10086063,MOP,0
16038120,AURKC,178.58
24993312,SPR,0
42625954,PPAR,0
21064294,CMKBR5,14.9
24776351,FPRL1,0
11178750,PPAR,0
23634753,ACEE,0
44441469,PPAR,0
44411448,NET1,0
4037,COX1,3.07
12122109,NAT1,0
44405621,TUBB2A,18.53
44441085,HTT,0.0
25180306,CYP11B,729.85
44432397,IL8RA,5.57
44406236,PPAR,0
46888676,AIM1,0
24879319,E1,0
286520,ALDH1A1,2.75
16108889,MEP,0
46880901,CRTH2,256.75
1505224,GEM,0
44434335,MOP,0
5794940,GEM,0
43283415,SLC6A5,7.13
44394279,EDG1,7.48
4306,CYP2C19,21.94
10239608,AIM1,0
44259,FLT4,172.71
46230337,CRTH2,256.75
25130848,CPN2,0
10569469,STR1,0
6038,CA9,0.0
2854762,IDH1,0.65
44424584,PPARB,827.22
16038120,STK38L,1.23
10240248,HSPCA,0
14231155,CPN1,0
23646854,TFA,0
44431967,CMKBR5,14.9
44342175,EDG3,314.88
10385283,CAR1,0
6540046,CPN2,0
25195294,ACVR1,12.97
44399440,CAR1,0
44580555,SLC5A1,402.23
45139783,NAT1,0
25210274,HSPCB,0
16087275,MOP,0
449003,GK,1.12
44398649,CTSL,0.9
10481357,E1,0
24889392,HIPK4,0
44259,BTK,159.73
1288978,TDP1,0
6603770,ALOX15,95.87
11651747,CMKBR2,0.0
42608446,PPAR,0
44574784,NAT1,0
5328940,ERBB3,32.7
44445889,CYP2D8P2,0
46194839,GK,1.12
44587469,SLC6A5,6.12
5353329,POLH,0
15550081,OPRS1,19.38
1518,TDP1,0
24861406,NAT1,0
123879,SCG2,0.43
866503,ATAD5,0
44430631,NOS,21.35
10531,HTR4,189.59
44425276,CMKBR2,0.0
24898671,HSPCA,0
10182382,CMKBR2,0.0
9925298,PCP2,0
44259,MAPKAPK5,61.69
11682175,COX2,1422.74
5330347,BCL1,0
11213558,ABL,3.28
3027752,NAT1,0
5471349,CYP2C19,744.28
11554148,TUBA3E,0
24776296,CRTH2,239.62
339906,CYP19,0.0
11626560,DDR1,146.09
667550,COX2,1264.03
45139959,SLC6A5,6.12
24828038,AGTR1A,3.59
10347655,ELA2,1.94
3637,TPO,10.47
25053784,PRKACA,315.42
10060212,HRH3,325.97
11213558,NEK7,0
11240701,NOS2A,23.21
375862,TUBB,226.32
10372514,ACEE,0
3081119,EBP,17.62
20709323,PDE5,87.88
46832794,SLC6A5,4.78
45265690,FXA,27.27
44454795,HTT,0
9549170,SMAD3,0.0
45141988,NAT1,0
44365959,ETA,0
5345545,NR0B1,1.36
16682730,VDR,12.14
3447,SLC22A2,0
44444652,GH1,0.62
44574215,HK2,0
10409093,FXA,32.76
44574829,CAR1,0
44259,DAPK2,36.61
9929831,COX2,1125.29
11738893,IL8RB,0
44356670,CLGN,0
25188770,HTT,0.07
24825338,EDG1,30.21
11682414,PDE5,87.88
65856,NET1,0
14956782,AGTR1A,3.59
44587218,CLGN,0
3234548,CYP2C,1.27
24841480,CHRM2,90.83
44401686,CMKBR5,14.9
44410092,SLC6A5,4.78
11526708,PTGES,37.9
658411,KLF5,0
5287620,NR0B1,0
11271640,RYA-R44F,0
6916441,ADRB1,2194.81
45272734,HTT,0.07
5287969,BCL1,0
44259,TYK2,50.8
9933179,AT3,0
44475842,COX2,1422.74
3142290,GEM,0
9818487,MT1,0
18677445,FXA,27.27
6604848,TDP1,0
68553,HSP90,3.15
23582127,SLC6A5,25.83
11045269,NAT1,0
6540257,PPAR,0
4696,RORC,0
484458,CYP19,0.0
24828294,AGTR1A,3.59
25180109,CYP11B,706.67
44430738,NHE1,6.51
9951619,HTT,0.07
5307697,SENP8,0
44568380,DAT,0
44587390,SLC6A5,6.12
23646256,HEMB,0
44328680,CYP19,0.0
44404553,ADAMTS4,140.25
11660832,MAPK12,2067.48
11410765,CYP3A,23.2
44432534,FXA,27.27
10185160,PRKCB1,430.62
44342079,DAT,0
16038120,PLK1,58.19
10950903,ICAM1,1292.21
2197353,RAB9A,0
16115747,NOS2A,12.32
44395747,CAR1,0
126565,TEK,125.23
24807618,SRC,911.22
9838712,IL8RB,0
44578369,NET1,0
44434328,MOP,0
45273169,HTT,0
45271792,ELA2,0
20279,TDP1,1.16
11516307,CTSO,11.72
44439850,EDG3,253.87
45486029,CRTH2,256.75
443980,NFE2L2,3.13
9915743,FES,11.15
2238,CYP19,0.0
727,GABRA6,60.84
44419822,PPAR,0
44392233,FXA,25.14
1481967,ATAD5,0
11322108,CMKBR2,0.0
10251128,HAP,0
7308510,TPM1,0.92
44570489,MLNR,4.1
44349329,MT2,0
44459505,PDE5,87.88
156414,EPHB6,80.04
46233491,HEMB,0
44434072,MOP,0
24806899,OPRS1,7.67
22052453,FXA,27.27
44434079,MOP,0
10482257,AGTR1A,3.59
46231862,ECGF1,134.81
11997784,FRAP1,3.42
44449239,NET1,0
44276728,SPR,0
14956806,AGTR1A,3.59
10372497,AGTR1A,7.83
10456438,KLK3,29.15
44305743,STR1,0
10168,POLK,0
44455678,SLC6A5,7.13
457193,CYP19A1,13.26
44357379,CMKBR5,14.9
11566316,HTT,0.07
11713730,HTT,0.07
11351302,FXA,36.98
44590101,PPAR,0
44143338,PPAR,0
663844,HSP90,4.15
126565,LOK,0
44453565,CMKBR2,0.0
850382,NFKB1,86.94
46881457,CTSO,6.51
16115344,NOS,12.82
5756833,RORC,0
501050,CMKBR5,14.9
711734,RELA,2.09
44555372,MOP,0
44411945,PPARB,1075.21
5378081,NCOA3,1.81
44587389,NET1,0
204666,SLC6A5,7.13
392622,TBXAS1,2.21
23648310,CTSL,0
9996767,ACEE,0
44342467,EDG6,299.52
2290999,TDP1,0
10179450,CTSL,0.9
151172,NHE1,6.09
11266831,NAT1,0
60824,MAOB,1617.51
44391459,CTSO,19.8
44581629,FXA,27.27
3883,CYP2C,4.8
44389641,CYP2D7P2,0
10375155,NOS,32.24
11676174,DAT,0
25185398,ABL,23.12
44456510,COX2,1125.29
11213558,STK33,0
3245690,NR2E3,1.98
11975312,AGTR1A,8.08
44143317,PPARB,1022.83
10053367,AT1,0
10107983,TUBB2B,187.21
9868713,ADAM18,2.69
23648349,CTSL,0
44415593,ZNF32,0
10204249,SPR,0
11652196,MT1,0
11409185,SPR,0
11586759,HTT,0
44432848,PPARB,561.74
44438865,AGTR1A,3.59
10159635,PPAR,0
9280,NAT1,0
2856,CDC2,582.53
9931386,AT1,0
46888608,AIM1,0
10142203,FXA,27.27
44424406,COX2,1422.74
10095455,FXA,35.12
7946867,ABL,23.12
192442,ACEE,0
44593560,CMKBR2,0.0
4277,EPHX1,59.68
9845832,PPARB,1075.21
44395157,ADAM18,8.12
9917399,AGTR1A,7.83
72402,RORC,0
11504963,SLC6A5,7.13
644241,MAPK8,38.45
25138015,YES1,95.87
5330337,BCL1,0
5318,HTT,0.97
10269446,PCP2,0
44578374,SLC6A5,8.95
65833,NET1,0
947372,OPRS1,7.67
44447432,CMKBR2,0.0
44568769,CTSO,13.16
44415759,DRD1A,3.3
6005,DRD1A,36.67
16013375,FRAP1,3.97
4552,CYP2C19,450.86
11476297,PPARB,561.74
6099,NCOA1,13.48
45141156,ARSC,0
5287844,AURKC,7.66
44264095,NTR1,0.0
44156156,FRAP1,200.31
46226608,GLRA1,4.5
44277420,AGTR1A,8.08
6603900,AT1,0
65808,HTR2B,96.32
15639786,NET1,0
176155,CSNK1A1,165.28
44406344,PPAR,0
44408761,SLC6A5,7.13
3216691,PAX8,1.14
10129354,FXA,27.27
44412702,EDG1,4.09
45485800,ITGB1,2695.4
25029604,NP,36.15
45270983,CRTH2,256.75
6917779,NAT1,0
980,AR,5.68
44425971,SCD1,563.85
5307230,SMAD3,0.0
153999,MST,0
1122589,TDP1,0.12
16115744,NOS,12.82
22907281,PRKACA,2102.99
44574248,CAR1,0
3235481,CYP2C9,1242.81
9280,DAT,0
44436448,ACEE,0
11975311,AGTR1A,8.08
1164074,NPC1,0.38
10174464,FXA,27.27
9916005,MT1,0
44567315,PXR,33.44
11624809,CTSO,6.51
11034036,GABRB2,1031.45
6230,NR3C1,1093.87
10959862,HDAC7A,0
46879867,PPAR,0
45141808,SLC6A5,6.19
5764238,KLF5,0
3247272,CYP2C,0
10607,TUBB2A,66.87
42625953,PPAR,0
44237063,BIRC4,464.24
45267899,HSPCB,0
11260140,HTT,0.77
10392378,AT1,0
47811,HTR3B,384.8
5685,DRD1A,10.74
11234052,FLG,0
44320817,AGTR1,2729.94
8478,CHRM4,5.11
44449925,MEP,0
44449589,HTT,0.07
45270163,HTT,0
16682085,CACNA1B,0
44576945,PXR,30.45
47936,LGR8,19.51
11193161,E1,0
11725751,EDG8,347.28
44325072,ADAM18,2.66
11531194,PRKACA,360.63
44453241,FXA,27.27
1352154,TNNT2,0
157839,AR,4.47
11662039,PDE5,89.18
1472857,NFKB1,86.94
44404914,HTT,0.07
44406977,TRAR1,5.57
11699149,CMKBR2,0.0
44300637,AGTR1A,7.83
44412841,ECGF1,0
44578319,NAT1,0
8722,RORC,0.13
44384389,AGTR1A,7.83
11993875,CPA6,0
46884468,SPR,0
46883340,CYP3A,27.2
1093785,ECGF1,0
16756841,MOP,0
44560713,NET1,0
5771800,CYP2C19,450.86
10230835,ETA,0
3345,MOP,0
3994,HDAC7A,0
44395935,ADAM18,8.12
44280336,CLGN,0.0
5311066,FRAG1,0
10252643,CTSO,15.75
44448391,NAT1,0
16067945,NET1,0
46229335,FRP,0
153999,ECO,0
44419344,DAT,0
646260,RAB9A,0
46198329,PPAR,0
44342374,EDG1,3.67
949169,TDP1,0.34
9551574,NPC1,0.38
44341253,CYP19,0.0
9906447,CHRM3,3.97
11964036,PIK3CA,36.56
4992580,HTR2A,287.77
9858438,PCP2,0
46882858,HTT,0.0
44316114,PPAR,0
10461815,ECO,0
9547812,GEM,0
18551237,AR,1432.57
5591,CA2,16.05
44414901,PPARB,561.74
460747,GEM,0
25253915,NET1,0
44308295,STR1,0
15639787,DAT,0
16736359,TRAR1,5.57
11524144,KDR,24.35
2952123,TAAR1,0
9795056,SLC6A5,2.4
11501191,NET1,0
15780085,AGTR1A,7.83
10531,DRD1,453.27
16094421,MOP,0
24776385,PPARB,776.42
727588,NPC1,0
2801235,TXNRD1,0.81
46880395,MOP,0
46861742,MGA,0
44453726,MOP,0
3166945,GMNN,0
15871222,STR1,0
11443510,CDS1,0
10030704,AT3,0
2080789,RAB9A,0
3153314,MITF,1.37
5330331,BCL1,0
10579282,CLGN,0
5284594,MOP,0
46229337,FRP,0
44413866,SLC6A5,6.19
10808677,OPRS1,7.67
25018252,HK2,0
10737653,COX2,1125.29
42617995,CNR1,3363.35
5287620,TDP1,0
10411051,PPAR,0
10393086,AGTR1A,11.83
15646015,NP,36.15
16116174,NOS,12.82
44425274,CMKBR2,0.0
46882714,CYP2D7P2,0
6918852,TAOK3,4.04
3543,CCNE,2.81
44448387,SLC6A5,6.12
16073668,CMKBR5,14.9
10445302,CLGN,0.0
11638962,SLC6A5,27.08
45273803,COX2,1422.74
44570878,CTSO,13.16
44425304,CMKBR2,0.0
44456613,COX2,1125.29
5356,CAR1,0
46883026,CMKBR5,14.9
25263360,PPARB,0.0
44455738,NET1,0
44422605,EDG6,264.17
11758548,ELA2,0
11432325,FXA,27.27
44450553,FXA,27.27
46228788,ACEE,0
9979700,BCL1,0
44295202,CLGN,0.0
24799780,ADAM18,1.39
44578172,SCD,553.05
44569945,NR3C1,20.35
16188269,TDP1,0
4713437,GABRG3,1348.14
44627001,ELA2,0
16756160,MAP2,0
6540038,CPN2,0
6950,TRP53,1.61
2524461,NFE2L2,0
5388983,FRAG1,0
44550049,FAE,0
6400901,INDO,0
8226,HTR6,656.78
44415820,CMKBR5,14.9
44277936,AGTR1A,3.59
1188139,GABRB2,1031.45
42618063,NOS2A,28.93
2099,HTR2B,103.43
818647,GMNN,0
42574,ADORA3,0
24750423,NET1,0
126565,CDK5,7.09
44447815,CMKBR2,36.61
44570771,FXA,27.27
9882069,OPRS1,6.4
44133859,NAT1,0
11992827,PDE5,83.52
3232722,CYP2C,1.27
44358978,SLC6A5,6.12
10259841,AGTR1A,11.83
7308510,TNC,0
25029547,NAT1,0
23646289,FXA,27.27
46833987,DAT,0
5328940,ULK2,3.15
44446281,PPAR,0
25034427,CPN2,0
44402975,TF,0
44441350,NAT1,0
11611053,EDG3,253.87
11314340,CAMK2A,333.18
4817,SMN2,0
46231428,CTSO,6.51
23628247,PPARB,561.74
868031,TUBB,226.32
44409047,CLGN,0
10047261,CTSO,15.75
44303648,SCN2A1,0
44337373,NOS2A,20.2
44439876,MOP,0
44562787,MOP,0
65673,ALR,0
44462783,HTT,0.0
46884783,FRAP1,3.42
10238982,SLC6A5,27.88
10239546,FXA,27.27
16087284,MOP,0
44435217,E1,0
46233008,MEP,0
45267597,NET1,0
24826878,ABL,15.3
1244464,TDP1,0.34
46837649,SLC6A4,2635.72
44302165,CLGN,0.0
11716308,HTT,0.07
44575040,MOP,0
16094362,MOP,0
4714602,GMNN,0
5281672,POLQ,22.53
