15730,GBA,2.96
9367,RAPGEF4,0
1037079,POLQ,0
2971957,TRAM1,0
5310086,PLAUR,2.69
253078,RORC,2.6
5197400,RAPGEF4,1.03
3247074,MEN1,0
2329112,KPNB1,0
3242272,PABPC1,0
2219848,DUSP3,0
6009984,GALK1,0
973595,GEM,0
801863,GCN5L2,0
2730,PTHR1,2.59
654877,THRB,1.32
366,CTNNB1,0
279160,PIP4K2A,1.77
5308771,FRAG1,0
3245713,HTT,1.4
6604042,ADRB2,50.16
3243924,GLA,0.12
694547,PTPN8,0
1068291,DUSP3,0
729274,IDH1,0.65
4875638,RACGAP1,0
654292,SMAD3,0
679583,USP1,0
2435,UBA2,0
2730263,PHOSPHO1,0
5328804,PLG,0
6364736,SMAD3,0
1476696,RECQL2,0
654303,VDR,0
665934,KAT2A,0
4488,IL2,1.35
818194,TARDBP,0
347675,FRAG1,0
790340,NOD2,0
2728685,RGS4,0
3036,PPAR,0
20279,RECQL3,0
11949191,OPRK1,47.35
2941427,CBX1,0
5790,SAE2,1.63
216239,MARK2,96.94
5082182,IL2,0.12
1256896,UBL5,0
666121,PARK2,0
1083209,TSG101,0
619981,EYA2,0
5987,PXR,0.0
1103,ATXN2,0
2971779,NCOA3,0
6041,USP2,0
2970793,ARX,0
664405,SAE1,0.57
3559,IDH1,9.44
866989,APOBEC3F,0
68351,GNAS,1.49
3456,TXNRD1,0
665104,BAZ2B,0
647340,OPRK1,0
734077,PABPC1,0
5038005,CARD15,0
6401148,SMPD1,0
1474287,EIF4H,0
4380,APP,4.88
712788,CASP1,1.32
3236602,POLK,0
68539,GCN5L2,0
9579595,PMI1,0
2742168,TXNRD1,0.23
23673720,GBA,0
651557,POLH,0
2545524,TRP53,0.0
1639,PPARD,3.28
5311036,GNAS,38.21
2998676,MEN1,0.43
898087,ALOX15,2.97
4116002,PRKN,1.17
3247162,PHOSPHO1,0
2088994,NPSR1,0
5308727,PKM2,0
1474426,POLB,0.19
663585,FRAG1,0
223566,POLK,0
5310967,GCN5L2,0
71771,PHOSPHO1,0
2987751,RXFP1,0
9549748,TRP53,2.12
108029,RORC,0
1259832,PRKN,0
5309568,ALOX15,11.32
4362424,PTPN22,0
2888191,GEM,0
6604724,ALOX15,0.0
5479,ALOX15B,0.86
5340317,SAE1,0.96
658569,AMA1,0
5568,GLP1R,2.67
4674,POLK,0
3899,NR1H4,6.28
6533698,PRKN,0
1158633,GCN5L2,0
655497,RECQL3,0
1078286,POLI,0
1191858,POLH,0
649638,APBA1,0
750391,POLQ,0.0
122327,GLS,0
84815,KAT2A,1.03
4060730,UBL5,0
662345,RAC3,0
54562,CYP2C9,15.94
650260,SCG2,0
3241395,RXFP1,0
2794188,USP2,0
1917,PTHR1,0.57
4158022,SMAD3,1.91
16745486,PHOSPHO1,0
2899800,PLG,0.02
689338,GSP,0
3235471,TXNRD1,0.27
652083,TSHR,3.62
998883,PRKN,0
2852768,PLAUR,0
2794,CYP2C19,7.88
5713121,RAC3,0.0
935137,CARD15,0.76
13195,GSP,0
666180,NFE2L2,2.89
3090522,NPSR1,0.6
1367,NCOA3,0
3394,PTPN8,0
1796669,SMN2,0
1305430,PLAUR,0
870720,PLEC1,1.49
6603450,CD,0
718437,AT1,0
2810094,FRAG1,0
1218431,MEN1,0
15944928,NOD2,0
15723,CYP2C,0
1727,NCOA3,0
5770966,BLM,0
2355,SMN2,0
657680,RAPGEF4,0
75846,SAE1,1.2
3243569,HTT,0.36
662258,PTPN22,0
2078704,EYA2,0
3235448,GBA,0.2
664210,BLM,0
6781,IL2,0
645686,SMAD3,24.28
3265960,VDR,5.81
1554208,PTPN7,0
748273,POLK,0
797020,PIN1,0
149096,TARDBP,0
80311,SAE2,0.22
5762894,POLK,0
5707,GLS,0
12004907,KAT2A,0.47
3241332,DUSP6,0.53
647745,THRB,0
664905,CASP1,0.74
653140,NPC1,0
743142,PABPC1,0
6178111,HPGD,0
5307823,RAN,0
3223155,PTH1R,0
4826,RXFP1,0
11495267,CTNNB1,0.32
2976724,MPI,0
866380,MLL,0.09
3561768,RAN,1.31
3243419,ADRB2,0
2332950,GLA,0.67
1941609,POLB,0
1870190,NPC1,0
3086457,PKM2,3.09
3992501,PMI1,0
892414,SAE2,0
2005835,USP1,0
2999925,GBA,0
5872225,BLM,0
2892375,CTNNB1,2.45
647542,RUNX1,1.13
3245591,SAE1,0.2
16758886,HBB,3.74
3761263,USP1,0
834051,PTPN8,0
11617,ALOX15B,0.0
2942047,PTPN22,0
176408,BLM,0
2303842,NOD1,0
748273,ALOX12,0
4530397,CTNNB1,0.32
4122,GAA,0
5310602,SCG2,0.4
393595,ALOX12,19.68
3140937,PLEC1,0
892234,PTPN8,0
3279,AMA1,0
2954650,BAZ2B,0
2998362,RUNX1,0.0
663803,TSHR,6.13
5414258,PMI1,0
2408627,GLP1R,0
2446277,TRP53,0.95
2926370,RAN,0
5726135,ATM,0.0
648781,PMI,0
6307,PLAU,0.85
664953,DUSP6,0
2527259,GPR154,0
5038554,BAZ2B,0
3234942,CYP3A,27.2
3033637,TSG101,0
42574,GLS,0
2203346,CD,0
4327971,RAPGEF4,0
1530835,IL2,0
660388,ALOX15B,0
10006,PLAU,0
3232792,IMPA1,0.44
953674,POLB,0
16760554,MLL,0
663844,GEM,0
6206944,SNCA,0.21
3238285,RAPGEF4,0
5280863,USP2,4.15
3136123,PTPN22,0
704725,PRKN,0
3743081,APBA1,0
1218121,MLL,0.35
2327,ADRB2,0.56
5281576,GPR55,0
654373,POLI,0
5429720,SMPD1,0
5886965,PIP4K2A,0
1883622,GSP,0
95707,POLQ,0
12004758,MPI,0
5309079,PHOSPHO1,0
655635,GSP,0
2973864,ALPL,0
2796,HD,2.14
3132,RACGAP1,3.1
764129,GEM,0
1589630,PLAUR,2.33
150716,TSHR,3.22
655060,PKM2,0
2078704,HD,3.81
2594965,CBFB,0.79
2162673,NR4A1,1.49
44142068,PRKN,0
1218431,TXNRD1,0.9
3236673,SAE2,0.92
7110067,POLQ,0.11
3238489,RXFP1,0
5309031,ATAD5,0
4048808,GPR35,2.08
9795278,SCG2,0
3233507,GAA,0
4506,ESR1,0.56
33625,CCT2,0
2771419,GNAS,1.67
647542,NPC1,0
712788,LMNA,0
148769,TRAM1,0
208908,STK3,32.45
10212,FRAG1,1.2
9550793,ALPPL2,0
1212243,HD,8.34
3238872,PTPN8,26.94
972007,PMI1,0
3675,GCK,3.61
3242820,HSC70,0
902005,ARX,0
4355519,SMAD3,0
1292313,NFE2L2,0
250569,GMNN,0
1337412,RAN,0
4549,TP53,19.79
152662,TARDBP,0.0
3242098,CBFB,0.2
5307370,HSPA8,0
664619,USP1,0
917237,PIN1,2.17
2492494,POLB,0.54
2526383,PTPN8,26.94
5307736,GLA,0
2392479,GLS,0
653297,TRAM1,0
2957275,NOD2,0
5817814,ATM,0
1210218,GNAS,0
6603748,GCN5L2,0
2866,IL2,0.0
1202611,RACGAP1,0
5779,KPNB1,1.64
2998633,IL2,0.55
659529,VDR,1.49
663428,RECQL3,0
448042,TXNRD1,1.06
658787,WRN,0
2142259,KPNB1,0
3245063,PARK2,0
741765,IMPA1,0.62
5732023,GLA,2.67
1537483,GBA,1.23
960831,ALOX15,67.89
3234378,GBA,0.2
1420246,RECQL3,0
14899645,BLM,0
1484340,KAT2A,0
4261503,PMI,0
4528814,CBFB,0
1506964,CBFB,0
720645,WRN,2.25
3237164,MMP14,0
5494773,SAE2,0
2433165,GLA,2.67
3234180,GBA,0.2
15443,HPGD,31.22
16188714,AT1,0
11958561,NCOA3,0
5198517,CD,0
152662,IMPA1,0
15988669,SMN2,0
644486,AT1,0
6603611,EPHA4,0
63002,AHR,3.56
2898262,GNAS,0
747239,GAA,0
2282450,GSP,0
2333,SAE1,1.42
4079627,NOD2,0
123606,PPARD,0.67
2632862,CBX1,0
17757228,POLQ,0
3085326,PLAU,3.91
6412645,CBX1,0
2439209,TRP53,0
4860891,KPNB1,0
652812,GLMU,0
1589755,RAC3,0.96
4151700,PKM2,0
1539700,BAZ2B,0
647216,PTH1R,0
611101,SMPD1,7.13
570059,SNUPN,0
799470,RUNX1,31.21
6643,GAA,0
2872045,GALK1,0
843954,PTPN22,3.45
745625,RUNX1,0
3678808,CARD15,0
5329,USP2,2.9
5152,UBA2,0
254021,PEP,0
2086569,ATXN2,0
923206,RAN,0
1387411,SCG2,1.92
2216933,RAPGEF3,0
6437377,ALDH1,5.44
852418,APOBEC3F,0
3567095,TSG101,0
1547484,GCKR,0
2987829,RECQL2,0
807549,UBL5,0.0
2078704,NR4A1,0.22
5461760,CYP3A4,918.91
2098765,PLAUR,0.17
5284469,ALOX12,6.65
2881968,PTPN22,0
42786,PTH1R,0
3025,CASP7,5.01
16193034,POLQ,2.93
3241207,ATXN2,0
16758941,GAA,0
2768648,NR4A1,0
3238641,TXNRD1,0
4057541,MAPT,0
5308354,USP2,0
984181,MEN1,0
3244294,ATAD5,0
4893183,HTT,1.4
5918875,GBA,0
152662,POLB,0.61
10207,GEM,0
736233,ALOX15,0
5771800,ALDH1A1,54.36
3236108,APBA1,0
5750547,TRP53,0.0
703759,PIN1,0
3090520,PLG,1.61
6007819,PTPN22,26.94
2926370,VDR,0.65
6603703,TP53,4.93
6179481,IDH1,0.07
2442137,NPSR1,0
100380,PLG,0.62
660268,ERG,0
3786626,SAE1,0.0
91378,PKM2,0
2058813,PARK2,0
2825249,EYA2,0
783033,TSHR,6.13
3240880,CBX1,0
36314,PIP5K2A,0
2398303,PMI,0
3189908,GLS,0
16192355,GCN5L2,0
11373,CACNA1B,0.18
655555,VDR,0.87
2477922,NOD1,0
1417488,TRAM1,0
107967,RORC,0
5771844,CASP1,0
54477,ESR1,1.08
1189450,RAPGEF4,0
892370,GAA,0
4426072,GAA,0
2838078,GLP1R,0
1090993,MEN1,0
6442177,KAT2A,0
793731,ALDH1,5.64
3349792,MPI,0.57
2367979,GEM,1.63
667555,CASP7,0.0
2981819,MBNL1,0
3238730,SCG2,0
2385808,USP1,0
5461573,MAPK1,3.87
647660,GSP,0
3243507,WRN,1.42
2391,PKM2,5.12
5216,RECQL2,0.42
5309471,AMA1,0
54454,USP2,3.84
2153,NR1I2,39.29
1833851,PIN1,1.99
5850032,DUSP3,0
3239804,TRPC4,0
6604753,RGS4,0
679638,GSP,0
659456,PABPC1,0
5593,ATAD5,0
2939610,AT1,0
6014955,GEM,0
645552,IMPA1,0
4577599,PLK1,0
5389004,CACNA1B,0
2793144,USP2,0
4197,TSHR,0
756701,SNUPN,0
2374619,ALOX15B,1.08
1853,PTHR1,0
3235472,USP1,0
333984,LMNA,1.18
652447,CARD15,1.27
5663303,CBX1,0.22
2952929,PLAU,1.42
3244705,PTPN8,0
4658,GLS,0
647857,ERG,0.46
2349173,SAE1,0.92
10336538,ARSA,0
2998984,NFE2L2,0
5309259,EIF4H,0
6603135,GAA,0
4673492,CASP1,0
2834717,HPGD,3.97
834051,SMPD1,0
775179,RORC,0
1540545,DUSP3,4.35
6259,NR3C1,3.22
759439,CBX1,0.32
4790508,IL2,0.0
16411740,RGS4,0
1307095,RORC,0
3243466,RUNX1,0
9547774,APOBEC3F,0
2268,AR,16.96
15945643,TP53,21.73
1140,PPARG,4.97
1300017,APOBEC3F,0
2565746,NFE2L2,0
10631,SCG2,1.51
5310669,RACGAP1,0
168928,MAPK1,0
162076,PABPC1,0
6533698,LMNA,0.11
16188880,RXFP1,0
4265814,GSP,0
3090520,PEP,0
2108000,GALK1,0
3240114,GALK1,0
934743,SMPD1,0.35
5707302,NOD1,2.45
5389142,POLI,0
2526383,GCN5L2,0
1467343,IL2,0.12
5310151,GPR35,2.33
5711223,IMPA1,0
2788822,CBFB,0
5459543,ALOX15B,0.86
1201,MEN1,0
960831,CGA,0
2321431,MBNL1,0
5280754,GCK,0
9551239,CD,0
16019366,FRAP1,0
3241327,IDH1,0.27
2153952,PLG,0
3245965,ALPPL2,0
1083209,PKM2,0
818642,PLAUR,0.17
979681,PLG,0.24
1771090,CBX1,0
2016705,RXFP1,0
688441,GLA,0
5578968,APOBEC3F,0
3189908,APBA1,0
5009707,PARK2,0
2975205,NR4A1,5.55
1811598,RECQL3,0
1505949,AMA1,0
1589729,ATAD5,0
6001289,PTHR1,0
780578,MAPT,12.22
3538,ATAD5,0
3239280,FRAG1,0
3731027,PKM2,0
5238873,CBFB,0
2369606,VDR,0
4053114,CCT2,0
12006124,PLAUR,0
3247137,ARX,0
5310921,PTHR1,0
659781,GCN5L2,0
249885,RAN,0
11949220,HD,0
651969,PMI1,0
2153174,TARDBP,0.49
1242794,SMPD1,0
2764158,BLM,0.18
4576185,PLK1,0
2082094,TRAM1,0
2729997,GSP,0
5888588,RGS4,0
2245139,MEN1,0
1287132,NPC1,0
664239,LEF,3.03
4317073,APBA1,0
4105569,TP53,1.74
1853,TDP1,2.53
3504941,DUSP3,0
1254472,UBA2,0
3241283,HSC70,0
759527,GPR35,2.08
66377,GBA,0
6877491,RXFP1,0
875760,CCT2,0
9819350,FRAG1,0
645191,ALPPL2,0
9552034,CACNA1B,0
70547,MEN1,0
36811,DRD1A,4.43
11958813,OPRK1,0
3203,USP1,0
5884223,TP53,6.4
623928,UBE2I,0.0
16196160,RUNX1,31.21
16195681,BAZ2B,0
12005866,GBA,0
44223937,CCT2,0
6603402,SMN2,0
3234380,BLM,0
2469096,PABPC1,0
1294322,GPR35,0
2187941,MEN1,0
6603989,CYP2C19,0
786264,ALOX12,0.33
13770,PTPN8,0
4347191,IDH1,0
1987067,PLAU,0.99
980303,ALOX15,14.54
1267855,VDR,0
1798506,RAC3,0.0
1884,RORC,0
864438,RACGAP1,0
378581,UBA2,0
949175,VDR,0
3614365,NPSR1,0
6602827,KAT2A,0
644972,RAC3,0
9060,ATAD5,0
1069019,GLP1R,0
798235,CCT2,0
6084,PIP5K2A,0
704906,POLB,0
278710,LEF,0
663511,L3MBTL,0
5280567,HIF1A,60.03
6604779,BLM,2.53
4500,ESR1,0.0
5408,RAPGEF3,0
646046,GMNN,0
684139,HSPA8,0.0
3244777,SCG2,0
2462294,CGA,0
298141,PRKN,0
2767330,DUSP6,0.0
3161537,APBA1,3.11
753,HSPB1,8.34
2102349,EPHA4,0
1093323,PARK2,0
3306429,PMI1,0
5970751,MAPT,7.11
23205,NFE2L2,9.64
972670,GPR35,0
3759801,BRCA1,0.0
698,GEM,1.89
851892,RACGAP1,0.0
5280933,MAPK1,94.08
3239827,KAT2A,0
440053,USP2,0
1433021,UBE2I,0.92
8468,HPGD,0.0
5219,NFKB1,2.76
2945576,MPI,0
18283,MBNL1,0
2959173,CARD15,0
128355,NFE2L2,3.39
5282493,GSP,0
11957531,TSG101,0
3241604,FEN1,0
4528,PIN1,0.08
972495,NCOA3,0.97
2216430,RUNX1,3.57
659844,ADRB2,3.66
659456,TSHR,0
972670,CBX1,0
3189957,IMPA1,0
5733,USP1,0
1335691,TRPC4,0
666500,HSPA8,5.03
6604870,POLQ,0
50088,NPC1,0
1326081,HPGD,13.52
1109978,GMNN,0
2892520,TXNRD1,0
1508979,MLL,0
2155316,USP2,5.7
3802705,BAZ2B,0
655051,RECQL3,0
7338084,PIN1,1.2
9550331,BLM,0
2081442,PLK1,0
3236223,PTPN8,0
10695961,ATXN2,0
2950,CASP7,0
3892998,TXNRD1,2.29
2957586,USP1,0
4780,APP,0.0
4614,MPI,0
650038,ARX,0
31401,USP2,0.45
1307393,BCL2A1,4.11
16014208,TSG101,0.6
3662145,HTT,0.0
599289,PTPN22,0
5155688,POLB,0.44
6603459,CTNNB1,1.66
663332,GMNN,0
666348,SMN2,0
4351721,NR1H2,0
2162207,NPSR1,0
3505701,RUNX1,31.21
718748,RAN,0
369507,GAA,2.66
2329112,GLS,0
4552526,TRP53,0
2371630,PIN1,0
1988,GLP1R,1.1
301798,PLK1,2.77
9552011,PMI1,0
1075912,SAE2,0
6179481,GAA,0
650626,CASP1,0.56
5702238,THRB,4.39
2333315,EIF4H,0
666902,RAB9A,0
2307406,PIP5K2A,0.34
89105,PKM2,0
80220,AMA1,0
16746438,APOBEC3F,0
5881982,PMI,0
7151636,ATAD5,0
4011,IDH1,0.0
658734,GPR55,0
2211952,RAC3,0
3232589,SCG2,0
644582,RAPGEF3,0
665142,ALPL,0.25
1526406,POLI,0
4910,DRD1A,6.88
1164074,GBA,1.39
2029569,APBA1,0
2963469,VDR,0.21
3155148,POLB,0
8549,PHOSPHO1,0
71771,TXNRD1,2.18
3221007,GLS,0
5459630,CYP3A,27.2
5524574,GPR35,0
651452,APBA1,1.19
3242079,MAPK1,3.82
5308071,PLG,3.73
3408210,ALDH1,0
3237109,GSP,0
441140,BRCA1,1.73
3279,GALK1,0
1102,GBA,2.28
2733,OPRK1,4.06
784585,GLMU,0
2210290,MPI,1.72
5197400,MBNL1,0
2523521,SMPD1,0
5310147,RORC,0
6287311,NCOA3,0
5744443,PTHR1,0
825714,TP53,26.45
5309243,PTPN7,0
11957546,LMNA,0.81
1004,HSP27,1.14
470958,KAT2A,0.47
3227753,MAPK1,3.87
6535,TARDBP,0
11012459,RGS4,0
1454561,ALPPL2,0
751672,PEP,0
5310012,MAPK1,3.82
3740446,SMAD3,24.28
2583534,PTPN7,0.68
65243,GCN5L2,0
1242037,ALOX15B,0
755995,GBA,0
1742630,OPRK1,2.35
3803930,SNUPN,0
565200,POLH,0
3240663,HTT,0
10313,NR1I2,0
991251,EYA2,0.0
976241,RAPGEF4,0
659614,APBA1,0
5307892,GLS,0
2881767,PLG,0
3243080,POLI,0
5335,WRN,0
6022095,PMI,0
3783682,GMNN,0
725335,KAT2A,0
3136304,AT1,0
156414,JAK1,193.69
2788375,PIP5K2A,0
1481283,MBNL1,0
3238343,SCG2,0
5281894,RECQL2,0.0
16411499,ATM,0
2771392,PTPN8,0
715454,RXFP1,0
2957695,THRB,0.51
1853866,ERG,0.1
3243353,FEN1,0
3238389,NOD2,0
4616,PPARD,20.79
3238891,GEM,0
2729453,CGA,0
662977,CASP7,0
23668194,KAT2A,0
2474695,KAT2A,0
7061393,MLL,0
4665541,PHOSPHO1,0
7473,HBB,0.92
6603005,RAC3,0.21
3244425,NFE2L2,2.89
777936,RECQL2,0
5729339,ATM,1.93
16188714,APBA1,0
7389,RXRA,1.61
4372420,CARD15,0
1230240,ATM,0
2768241,RAN,0
10410894,CYP3A,0.52
2429118,OPRK1,0
712791,PTPN8,0
2203346,RAC3,0.0
1288960,PMI,0
5309807,SAE1,0
1023,MEN1,6.05
6853,ESR1,10.52
2235477,AT1,0
885318,CARD15,0
936091,PLEC1,0
6007819,CACNA1B,0
3244918,CASP7,0
3408722,GPR35,1.12
655555,PLK1,0
3236602,ARX,0
5308695,ALPL,0.14
1475343,SMPD1,0.02
6524899,PLG,0.24
2930688,RGS4,0
8857,TDP1,0
16757677,ALDH1A1,14.2
5926362,GMNN,0
2122192,NPSR1,0
764129,TARDBP,1.02
749737,NFE2L2,0.71
9547774,SNUPN,0
5622697,DUSP6,4.33
6018993,PRKN,0
666244,BCL2A1,4.58
3236166,SMAD3,0
2225624,MEN1,0
1016219,USP1,0
12006280,APOBEC3F,0
3235034,RECQL2,1.42
1265627,EYA2,0
2121656,APOBEC3G,0
808844,GPR35,0
935137,TRP53,0
2835708,GAA,0
720194,PIN1,0
5430,CD,0
5396404,GEM,0
2109648,POLK,0
3124193,POLB,1.18
79639,FRAG1,0
720633,MEN1,0
2176412,NCOA3,0
720645,SAE1,0
2095603,DUSP3,0
10228,PIP5K2A,0
7816020,NCOA3,1.3
5389606,UBA2,0
744275,UBE2I,0
5280934,TDP1,0.04
1481827,POLH,0
3234262,GCN5L2,0
16030942,APOBEC3G,0
4961625,MEN1,0
3247282,CGA,0.77
2140203,GAA,1.99
71420,PTHR1,0
666655,RUNX1,0
2198459,CCT2,0
5761997,MEN1,0
26197,HTT,0
5709244,GCN5L2,0
4875371,PTPN8,26.94
445319,RECQL2,0
735033,MAPK1,3.82
2256,HBB,3.42
660662,USP1,1.28
3136927,CD,0
4775,RUNX1,3.66
3606,AMA1,0
9581779,MAPT,1.09
3000134,AMA1,0
651025,GALK1,0.27
173870,GLP1R,2.02
2926438,NOD1,0
4965789,POLH,0
3495482,MPI,0.57
5389302,APOBEC3F,0
660660,GSP,0
1484237,PLG,0
440707,HTT,0
16192986,PHOSPHO1,0
2207086,PARK2,0
110635,THRB,1.44
15944928,PKM2,0
1266902,CGA,6.53
5342554,GBA,0
3243495,TXNRD1,0.9
5701802,FRAG1,0
11948990,ADRB2,3.71
660965,TRP53,0
812129,ARX,0
6604009,ALOX12,0.97
4860891,PTPN22,0
3561768,GPR55,0
561465,ATM,0
2356956,GLP1R,1.32
2227641,NR4A1,1.12
3403289,KAT2A,0.47
1240617,POLI,0
4326676,BRCA1,4.66
3242889,RGS4,0
5355,RAPGEF3,0.0
2842749,ATXN2,0
2238616,RXFP1,0
1921349,RAPGEF3,0
5170075,GNAS,0
2350790,RUNX1,0.0
8646,TSG101,0
3241327,CCT2,0
1097952,GBA,1.23
16032380,POLH,0
2915933,SNCA,0
60835,USP1,0
665971,TP53,50.5
16193837,GBA,1.39
2161746,NPSR1,0.6
4396058,UBE2I,1.48
3962,PRKN,0
638276,MPI,0
722715,RECQL3,0
11957673,SMN2,0
638310,POLB,0.44
2976724,THRB,0
20313,ALOX15B,7.69
2898787,RACGAP1,0.0
443879,POLI,0
5212,CASP1,0.59
4642224,GLP1R,1.07
2472264,RACGAP1,0
1479279,IMPA1,0
7329,MAPK1,44.71
60839,OPRK1,198.88
986744,GCN5L2,0.28
15945124,UBE2I,0.0
1262152,GPR55,0
92249,PEP,0
2796,POLB,24.84
1936517,APOBEC3F,0
1247116,MPI,0
2414537,TSG101,0
3235685,RAN,0
1483770,MBNL1,0
2153804,PARK2,0.0
2116864,CARD15,0.56
5009759,PLAU,0.12
2147095,CASP7,0
1860675,POLH,0
2086519,RGS4,0
4364911,RAB9A,0
9549174,RUNX1,0
5309816,NR4A1,1.49
661661,MEN1,0
2824236,RACGAP1,0
3637292,NFE2L2,0.71
19592,MEN1,0
754624,THRB,1.06
130606,BCL2A1,1.05
5281708,DRD1A,1.8
2336424,GAA,0
718437,BLM,0
5524114,ALOX12,0.0
3316727,GAA,3.71
2912934,WRN,0
220401,PRKN,0.85
4495,CYP2C19,50.09
2905262,MMP14,1.82
5921,TDP1,3.55
7164123,ATAD5,0
899245,BCL2A1,0
53232,OPRK1,29.24
3241049,MEN1,1.75
570259,TARDBP,0
5663303,CTNNB1,2.45
16192815,GPR35,0
3241411,GCN5L2,0
2756,UBL5,17.38
5739634,APOBEC3G,0
644846,GLS,0
3239960,AT1,0
4121,RAPGEF4,0
3233529,CLK4,0
7314627,FRAG1,0
4132952,ATAD5,0
667377,GEM,0
444539,AHR,0.69
5355,PARK2,0
2767613,IDH1,8.8
3437128,RXFP1,0
11957262,FEN1,0.17
3957,ARX,0.88
6603057,TXNRD1,0
3654175,APOBEC3G,0
6249,AR,0.0
2059132,AT1,0
3228788,FEN1,0
1732131,CARD15,0
2730263,APOBEC3G,0
1852502,IDH1,0.07
3156710,VDR,0
253602,TSG101,0
3233945,USP1,0
647745,CBX1,0
161091,MEN1,0
16194097,EYA2,0
728764,EPHA4,0
4461938,RAC3,0
3245431,PTH1R,2.64
2762,POLI,0
899295,GLS,0
5284599,SCG2,0.77
2275582,APBA1,3.11
82146,ESR1,48.92
1715236,GALK1,0
3394,CASP1,4.78
655051,MLL,0.0
6037,ALDH1A1,17.5
64764,ATAD5,0
5759007,GCN5L2,0
948551,ERG,0.46
3233044,POLK,0
12005703,GSP,0
4178486,APBA1,0
9550125,PLK1,2.77
2214934,MEN1,1.5
5069358,POLK,0
5092,ESR1,16.72
31244,PLAUR,1.37
1103487,MPI,0
4493,PRKN,1.26
3234206,MAPK1,38.96
62884,PARK2,0
4835204,GPR55,0
96215,TP53,2.05
715260,GLA,0.0
724184,SMAD3,0.0
1313550,FEN1,0
9511286,CARD15,0.0
4811966,RXFP1,0
3247290,GPR55,0
6604729,GLA,0
2303842,UBE2I,2.25
2939316,SMN2,0
1335691,GLS,0
986504,TRAM1,0
596154,UBA2,0
11958470,L3MBTL,0
11852,PTHR1,0
2030972,CARD15,0
3146434,RAPGEF3,0
2853442,POLQ,2.93
5328770,GLMU,0
2051,HBB,4.96
314836,TARDBP,0
3468758,GPR55,0
11841877,ADRB2,78.79
3145374,GCN5L2,0
3233567,CYP3A,23.2
1732131,PLAUR,0.17
5190157,KAT2A,0
1813141,UBL5,0.41
1280475,RACGAP1,0.0
5824,PABPC1,0
4053930,NOD1,0
39468,CYP3A,6.22
652366,HSPA8,5.03
3237248,ALDH1,0
53232,RGS4,0
2998654,ERG,0.1
3758900,CARD15,0
3411561,OPRK1,0.0
2206404,PHOSPHO1,0
62884,PLG,0
6604739,RORC,0
72440,HBB,0.0
3198745,MEN1,0
980303,RXFP1,0
3233331,TP53,31.58
6462329,NFE2L2,0
1391785,CASP7,1.11
651650,NPSR1,0
6603746,ALOX15,0.52
5900932,TDP1,0
659503,HSC70,0
9550089,PLAU,1.42
249,VDR,0
3239827,PTPN8,0
5459548,RACGAP1,0
881992,PARK2,0
2977962,RAPGEF4,0
146570,BLM,7.08
3243292,GAA,3.71
2457,POLQ,0
5389142,GAA,0
662809,UBE2I,0.0
2955,CASP1,2.85
5293426,GPR154,0
7110084,PLK1,2.77
784748,CASP7,0.71
2862213,ALPL,0
3654972,RAC3,0
2948699,NPC1,0
6918774,PTPN22,38.5
3245403,PHOSPHO1,0
667476,SAE1,0.0
2572725,OPRK1,0.01
648201,GPR154,0
31423,ATAD5,0
658919,MPI,0.57
5287620,SMPD1,3.76
3247092,PKM2,3.09
2222655,TSG101,0
676284,GPR55,0
5356585,GMNN,0
238432,NFE2L2,0
439744,POLB,1.87
3222843,DUSP3,0
3943124,ALPL,0
3718,POLH,0.0
1476375,POLI,0
2545431,PTHR1,0
2214554,THRB,3.21
790824,RECQL2,0
5310865,PLAUR,0
2992168,ALPPL2,0
3245253,POLI,0
124348,GCN5L2,0
5702162,DUSP6,3.95
658341,PTPN22,0
1132512,CGA,0
651240,TRAM1,0
892943,NCOA3,0
5308166,PLAU,1.38
864438,USP1,0
2284,ATXN2,0
65094,TRP53,0.0
5477815,PTHR1,0
895408,BAZ2B,0
16020275,PTHR1,0.46
5982653,ATM,0
2811301,NFE2L2,0.71
898228,RAN,0
3237983,UBE2I,0.0
5686694,CBX1,0
1943921,PMI1,0
64127,MEN1,0
8572,ADRB2,0.84
701068,ATM,0
3735802,FEN1,0.98
961795,RAB9A,0
3244777,PHOSPHO1,0
21694,PPARD,0
2480386,PLAUR,0
4009020,GNAS,0.15
5389606,SNCA,0
900390,GLA,0
647614,GLA,0
662345,GLP1R,2.65
4876697,GPR35,0
984181,RUNX1,0.0
3102,RAB9A,0
2044442,GSP,0
647120,TRP53,0
2803102,GLMU,0
3774344,ERG,0
1037079,GLMU,0
2512267,PIP5K2A,0
1508979,PLG,0
5059818,CARD15,0
3534612,GLS,0
460,NOD2,0
901919,NOD2,0
991251,USP1,0
651143,PTHR1,0
2104060,RUNX1,0
1259536,IMPA1,0
5129182,ARX,0
2288639,ATM,0
3236759,TRP53,0
1881699,NOD2,25.08
6603759,PARK2,0.33
741762,LMNA,2.92
654683,GEM,0
179503,OPRK1,0.42
180,GBA,0.74
895866,RECQL2,0
16194369,PLAUR,0.17
594763,GAA,0
3731027,SAE2,0.0
1540074,UBA2,0
16046239,GLA,0
5309405,PARK2,0
4284309,EIF4H,0
2977962,ATAD5,0
1523649,PHOSPHO1,0
687427,VDR,0
3245246,HSPA8,1.99
2733484,TSG101,0.42
3239595,TXNRD1,1.96
5665,SNCA,2.67
866833,RAB9A,0
889490,RXFP1,0
